0,92,68
1,89,66
2,87,68
3,86,69
4,85,70
5,82,70
6,83,71
7,84,69
8,83,70
9,84,67
10,83,65
11,82,65
12,82,65
13,83,67
14,84,64
15,84,63
16,86,63
17,86,61
18,86,62
19,86,65
20,88,65
21,89,65
22,89,66
23,90,64
24,92,66
25,92,64
26,90,65
27,92,66
28,92,65
29,93,62
30,94,62
31,94,61
32,95,61
33,95,63
34,94,62
35,94,63
36,95,62
37,96,63
38,96,63
39,97,62
40,96,64
41,94,66
42,93,67
43,90,67
44,87,66
45,83,66
46,81,66
47,79,68
48,75,68
49,72,69
50,69,73
51,67,73
52,66,74
53,65,73
54,64,74
55,60,76
56,61,75
57,57,75
58,57,76
59,59,77
60,59,78
61,59,77
62,60,77
63,61,78
64,63,77
65,63,77
66,63,75
67,65,75
68,65,75
69,63,75
70,64,73
71,64,74
72,65,71
73,65,71
74,67,70
75,68,68
76,69,65
77,71,64
78,71,62
79,69,61
80,72,60
81,71,59
82,73,60
83,76,58
84,81,57
85,87,60
86,90,62
87,93,58
88,99,58
89,101,61
90,104,60
91,107,59
92,109,61
93,108,61
94,110,59
95,111,58
96,112,56
97,110,58
98,110,60
99,110,61
100,106,62
101,103,61
102,102,62
103,98,63
104,95,62
105,92,63
106,88,64
107,86,64
108,85,65
109,83,61
110,81,62
111,79,61
112,79,61
113,77,59
114,76,62
115,76,60
116,75,63
117,76,59
118,77,59
119,77,61
120,76,58
121,73,57
122,74,57
123,75,59
124,75,61
125,76,60
126,76,57
127,74,56
128,74,57
129,74,57
130,74,57
131,75,56
132,74,58
133,74,58
134,73,56
135,74,56
136,75,56
137,75,57
138,75,57
139,77,58
140,78,58
141,78,56
142,79,55
143,80,55
144,80,55
145,82,57
146,82,55
147,82,56
148,82,54
149,83,55
150,83,54
151,84,54
152,81,55
153,80,54
154,83,56
155,83,56
156,80,56
157,82,56
158,82,56
159,82,55
160,81,54
161,82,57
162,82,57
163,81,57
164,81,57
165,82,59
166,83,61
167,83,62
168,83,60
169,83,62
170,85,60
171,83,63
172,84,65
173,86,66
174,85,66
175,86,66
176,84,67
177,86,67
178,84,67
179,87,67
180,86,66
181,85,65
182,86,64
183,88,67
184,88,70
185,91,69
186,91,69
187,92,71
188,93,71
189,93,72
190,98,74
191,99,77
192,100,77
193,101,78
194,99,76
195,103,82
196,102,82
197,107,81
198,108,83
199,111,84
200,113,87
201,112,87
202,115,91
203,116,90
204,117,93
205,118,93
206,119,91
207,117,87
208,119,84
209,119,84
210,118,80
211,115,75
212,111,74
213,105,69
214,101,68
215,95,67
216,90,66
217,83,65
218,80,62
219,74,62
220,72,62
221,68,61
222,66,62
223,60,60
224,60,63
225,59,62
226,60,66
227,59,64
228,62,65
229,62,64
230,63,65
231,65,66
232,66,65
233,70,68
234,74,70
235,75,72
236,79,73
237,81,73
238,83,74
239,85,74
240,87,76
241,90,77
242,92,76
243,93,76
244,92,74
245,91,76
246,92,77
247,91,77
248,93,74
249,92,73
250,91,72
251,89,72
252,89,71
253,86,70
254,85,68
255,83,68
256,82,68
