0,92,68
1,85,70
2,84,71
3,84,72
4,85,71
5,84,72
6,84,72
7,84,71
8,84,72
9,85,70
10,85,70
11,85,69
12,86,69
13,86,69
14,86,67
15,86,67
16,86,66
17,87,64
18,87,65
19,88,67
20,89,67
21,89,67
22,90,65
23,92,64
24,91,64
25,91,64
26,91,64
27,92,62
28,93,60
29,92,60
30,94,61
31,94,59
32,94,60
33,93,61
34,93,60
35,94,61
36,95,61
37,94,62
38,94,61
39,93,62
40,92,63
41,91,63
42,90,65
43,87,64
44,84,66
45,80,67
46,78,68
47,75,68
48,73,69
49,70,71
50,69,72
51,66,72
52,65,74
53,63,75
54,61,76
55,61,77
56,62,76
57,60,76
58,61,77
59,61,77
60,63,77
61,62,76
62,63,77
63,64,78
64,64,78
65,65,77
66,65,75
67,66,75
68,66,76
69,67,76
70,68,74
71,67,73
72,67,72
73,67,70
74,68,68
75,69,66
76,69,65
77,70,63
78,70,62
79,71,61
80,75,61
81,77,61
82,78,60
83,79,58
84,85,60
85,87,60
86,91,60
87,93,57
88,97,57
89,99,59
90,103,58
91,106,59
92,110,59
93,109,57
94,110,56
95,112,55
96,111,55
97,109,56
98,109,57
99,108,60
100,105,62
101,102,63
102,100,61
103,96,65
104,94,63
105,91,64
106,87,64
107,86,64
108,83,62
109,82,63
110,80,63
111,79,61
112,78,61
113,77,60
114,77,61
115,77,60
116,75,61
117,76,60
118,76,60
119,76,61
120,77,60
121,75,59
122,76,60
123,76,60
124,76,60
125,76,60
126,76,59
127,75,56
128,76,57
129,75,57
130,75,59
131,75,57
132,74,58
133,74,59
134,74,57
135,75,57
136,75,57
137,75,58
138,76,57
139,78,58
140,79,58
141,79,58
142,80,58
143,81,57
144,80,58
145,81,57
146,81,58
147,81,56
148,83,56
149,83,57
150,82,56
151,82,56
152,82,56
153,82,57
154,83,57
155,82,57
156,82,56
157,83,57
158,82,56
159,82,57
160,81,57
161,82,61
162,83,60
163,82,59
164,82,58
165,84,60
166,84,61
167,83,61
168,84,60
169,84,62
170,84,62
171,84,62
172,84,63
173,85,63
174,86,65
175,87,66
176,86,66
177,86,66
178,86,68
179,86,66
180,86,66
181,86,65
182,87,67
183,88,66
184,88,67
185,90,68
186,91,68
187,93,69
188,93,70
189,94,73
190,99,73
191,99,75
192,102,77
193,103,75
194,103,77
195,106,79
196,107,79
197,109,81
198,110,83
199,111,84
200,114,85
201,115,85
202,118,86
203,119,85
204,119,85
205,120,83
206,121,81
207,120,78
208,120,77
209,120,75
210,116,74
211,113,69
212,107,67
213,102,65
214,96,66
215,90,63
216,85,62
217,80,62
218,75,62
219,72,62
220,68,61
221,65,62
222,64,64
223,61,62
224,60,63
225,59,63
226,59,63
227,59,63
228,60,66
229,61,66
230,63,66
231,68,69
232,70,70
233,73,70
234,77,71
235,79,72
236,82,73
237,85,73
238,87,73
239,89,74
240,91,74
241,93,73
242,93,73
243,95,74
244,93,75
245,94,75
246,94,73
247,93,74
248,94,70
249,92,70
250,91,69
251,89,69
252,87,68
253,87,69
254,85,68
255,84,67
256,84,66
