0,92,68
1,91,67
2,91,66
3,91,66
4,91,66
5,91,66
6,92,66
7,91,66
8,93,66
9,92,66
10,92,64
11,91,64
12,92,64
13,92,64
14,92,64
15,92,61
16,93,60
17,92,60
18,93,60
19,95,59
20,95,58
21,95,58
22,95,57
23,97,56
24,97,55
25,98,55
26,99,54
27,99,54
28,99,53
29,100,53
30,100,53
31,100,52
32,101,52
33,101,51
34,102,51
35,102,53
36,102,54
37,103,54
38,102,54
39,100,53
40,101,53
41,98,53
42,96,55
43,93,55
44,89,56
45,88,57
46,83,59
47,81,61
48,78,61
49,76,62
50,75,62
51,66,64
52,64,65
53,59,71
54,55,69
55,54,70
56,52,71
57,49,72
58,47,73
59,45,74
60,42,74
61,40,75
62,38,76
63,35,77
64,33,78
65,31,79
66,28,80
67,64,70
68,67,70
69,67,71
70,67,71
71,68,71
72,68,65
73,68,63
74,68,62
75,69,60
76,70,57
77,72,54
78,74,52
79,77,51
80,80,50
81,82,49
82,85,47
83,89,46
84,93,46
85,95,47
86,99,46
87,102,46
88,105,46
89,107,46
90,110,45
91,115,46
92,117,47
93,117,46
94,120,45
95,122,45
96,124,44
97,126,44
98,129,43
99,116,49
100,113,50
101,112,51
102,109,52
103,105,53
104,105,53
105,99,53
106,95,53
107,92,54
108,89,54
109,86,52
110,84,51
111,83,51
112,81,50
113,80,50
114,79,49
115,78,48
116,78,48
117,77,47
118,77,47
119,77,48
120,77,48
121,76,48
122,77,48
123,77,49
124,77,49
125,76,49
126,76,49
127,76,49
128,76,49
129,76,49
130,76,48
131,75,48
132,75,48
133,75,48
134,75,48
135,76,48
136,76,48
137,76,48
138,77,48
139,77,48
140,79,48
141,80,48
142,80,47
143,80,47
144,82,48
145,82,48
146,84,48
147,84,48
148,84,48
149,85,48
150,85,48
151,85,48
152,84,48
153,84,48
154,84,48
155,84,48
156,84,48
157,84,48
158,84,48
159,84,48
160,84,48
161,84,48
162,84,48
163,84,51
164,84,51
165,84,52
166,85,52
167,85,53
168,86,54
169,86,55
170,87,55
171,87,57
172,87,57
173,87,59
174,87,60
175,88,60
176,88,61
177,88,61
178,88,62
179,89,61
180,90,61
181,90,59
182,91,60
183,93,59
184,93,59
185,94,59
186,96,59
187,97,60
188,100,62
189,102,62
190,104,64
191,105,65
192,109,69
193,111,70
194,113,71
195,114,72
196,115,73
197,117,74
198,118,74
199,120,75
200,121,76
201,122,77
202,124,78
203,125,79
204,127,80
205,128,80
206,129,81
207,131,82
208,132,83
209,134,84
210,135,85
211,136,86
212,138,87
213,109,58
214,105,55
215,100,55
216,94,54
217,87,53
218,82,53
219,75,52
220,70,52
221,68,53
222,65,53
223,62,54
224,60,55
225,59,55
226,60,56
227,61,56
228,62,57
229,64,59
230,67,62
231,71,64
232,75,64
233,75,65
234,75,66
235,75,66
236,75,67
237,75,68
238,75,68
239,96,68
240,97,68
241,99,69
242,100,69
243,102,70
244,103,70
245,103,64
246,102,65
247,102,65
248,100,63
249,99,61
250,97,61
251,95,61
252,93,60
253,92,60
254,91,60
255,90,59
256,88,59
